classe,processo
HC,234198
HC,234197
HC,234196
HC,234195
HC,234194
HC,234193
HC,234192
HC,234191
HC,234190
HC,234189
HC,234188
HC,234187
HC,234186
HC,234185
HC,234184
HC,234183
HC,234182
HC,234181
HC,234180
HC,234179
HC,234178
HC,234177
HC,234176
HC,234175
HC,234174
HC,234173
HC,234172
HC,234171
HC,234170
HC,234169
HC,234168
HC,234167
HC,234166
HC,234165
HC,234164
HC,234163
HC,234162
HC,234161
HC,234160
HC,234159
HC,234158
HC,234157
HC,234156
HC,234155
HC,234154
HC,234153
HC,234152
HC,234151
HC,234150
HC,234149
HC,234148
HC,234147
HC,234146
HC,234145
HC,234144
HC,234143
HC,234142
HC,234141
HC,234140
HC,234139
HC,234138
HC,234137
HC,234136
HC,234135
HC,234134
HC,234133
HC,234132
HC,234131
HC,234130
HC,234129
HC,234128
HC,234127
HC,234126
HC,234125
HC,234124
HC,234123
HC,234122
HC,234121
HC,234120
HC,234119
HC,234118
HC,234117
HC,234116
HC,234115
HC,234114
HC,234113
HC,234112
HC,234111
HC,234110
HC,234109
HC,234108
HC,234107
HC,234106
HC,234105
HC,234104
HC,234103
HC,234102
HC,234101
HC,234100
HC,234099
HC,234098
HC,234097
HC,234096
HC,234095
HC,234094
HC,234093
HC,234092
HC,234091
HC,234090
HC,234089
HC,234088
HC,234087
HC,234086
HC,234085
HC,234084
HC,234083
HC,234082
HC,234081
HC,234080
HC,234079
HC,234078
HC,234077
HC,234076
HC,234075
HC,234074
HC,234073
HC,234072
HC,234071
HC,234070
HC,234069
HC,234068
HC,234067
HC,234066
HC,234065
HC,234064
HC,234063
HC,234062
HC,234061
HC,234060
HC,234059
HC,234058
HC,234057
HC,234056
HC,234055
HC,234054
HC,234053
HC,234052
HC,234051
HC,234050
HC,234049
HC,234048
HC,234047
HC,234046
HC,234045
HC,234044
HC,234043
HC,234042
HC,234041
HC,234040
HC,234039
HC,234038
HC,234037
HC,234036
HC,234035
HC,234034
HC,234033
HC,234032
HC,234031
HC,234030
HC,234029
HC,234028
HC,234027
HC,234026
HC,234025
HC,234024
HC,234023
HC,234022
HC,234021
HC,234020
HC,234019
HC,234018
HC,234017
HC,234016
HC,234015
HC,234014
HC,234013
HC,234012
HC,234011
HC,234010
HC,234009
HC,234008
HC,234007
HC,234006
HC,234005
HC,234004
HC,234003
HC,234002
HC,234001
HC,234000
HC,233999
HC,233998
HC,233997
HC,233996
HC,233995
HC,233994
HC,233993
HC,233992
HC,233991
HC,233990
HC,233989
HC,233988
HC,233987
HC,233986
HC,233985
HC,233984
HC,233983
HC,233982
HC,233981
HC,233980
HC,233979
HC,233978
HC,233977
HC,233976
HC,233975
HC,233974
HC,233973
HC,233972
HC,233971
HC,233970
HC,233969
HC,233968
HC,233967
HC,233966
HC,233965
HC,233964
HC,233963
HC,233962
HC,233961
HC,233960
HC,233959
HC,233958
HC,233957
HC,233956
HC,233955
HC,233954
HC,233953
HC,233952
HC,233951
HC,233950
HC,233949
HC,233948
HC,233947
HC,233946
HC,233945
HC,233944
HC,233943
HC,233942
HC,233941
HC,233940
HC,233939
HC,233938
HC,233937
HC,233936
HC,233935
HC,233934
HC,233933
HC,233932
HC,233931
HC,233930
HC,233929
HC,233928
HC,233927
HC,233926
HC,233925
HC,233924
HC,233923
HC,233922
HC,233921
HC,233920
HC,233919
HC,233918
HC,233917
HC,233916
HC,233915
HC,233914
HC,233913
HC,233912
HC,233911
HC,233910
HC,233909
HC,233908
HC,233907
HC,233906
HC,233905
HC,233904
HC,233903
HC,233902
HC,233901
HC,233900
HC,233899
HC,233898
HC,233897
HC,233896
HC,233895
HC,233894
HC,233893
HC,233892
HC,233891
HC,233890
HC,233889
HC,233888
HC,233887
HC,233886
HC,233885
HC,233884
HC,233883
HC,233882
HC,233881
HC,233880
HC,233879
HC,233878
HC,233877
HC,233876
HC,233875
HC,233874
HC,233873
HC,233872
HC,233871
HC,233870
HC,233869
HC,233868
HC,233867
HC,233866
HC,233865
HC,233864
HC,233863
HC,233862
HC,233861
HC,233860
HC,233859
HC,233858
HC,233857
HC,233856
HC,233855
HC,233854
HC,233853
HC,233852
HC,233851
HC,233850
HC,233849
HC,233848
HC,233847
HC,233846
HC,233845
HC,233844
HC,233843
HC,233842
HC,233841
HC,233840
HC,233839
HC,233838
HC,233837
HC,233836
HC,233835
HC,233834
HC,233833
HC,233832
HC,233831
HC,233830
HC,233829
HC,233828
HC,233827
HC,233826
HC,233825
HC,233824
HC,233823
HC,233822
HC,233821
HC,233820
HC,233819
HC,233818
HC,233817
HC,233816
HC,233815
HC,233814
HC,233813
HC,233812
HC,233811
HC,233810
HC,233809
HC,233808
HC,233807
HC,233806
HC,233805
HC,233804
HC,233803
HC,233802
HC,233801
HC,233800
HC,233799
HC,233798
HC,233797
HC,233796
HC,233795
HC,233794
HC,233793
HC,233792
HC,233791
HC,233790
HC,233789
HC,233788
HC,233787
HC,233786
HC,233785
HC,233784
HC,233783
HC,233782
HC,233781
HC,233780
HC,233779
HC,233778
HC,233777
HC,233776
HC,233775
HC,233774
HC,233773
HC,233772
HC,233771
HC,233770
HC,233769
HC,233768
HC,233767
HC,233766
HC,233765
HC,233764
HC,233763
HC,233762
HC,233761
HC,233760
HC,233759
HC,233758
HC,233757
HC,233756
HC,233755
HC,233754
HC,233753
HC,233752
HC,233751
HC,233750
HC,233749
HC,233748
HC,233747
HC,233746
HC,233745
HC,233744
HC,233743
HC,233742
HC,233741
HC,233740
HC,233739
HC,233738
HC,233737
HC,233736
HC,233735
HC,233734
HC,233733
HC,233732
HC,233731
HC,233730
HC,233729
HC,233728
HC,233727
HC,233726
HC,233725
HC,233724
HC,233723
HC,233722
HC,233721
HC,233720
HC,233719
HC,233718
HC,233717
HC,233716
HC,233715
HC,233714
HC,233713
HC,233712
HC,233711
HC,233710
HC,233709
HC,233708
HC,233707
HC,233706
HC,233705
HC,233704
HC,233703
HC,233702
HC,233701
HC,233700
HC,233699
HC,233698
HC,233697
HC,233696
HC,233695
HC,233694
HC,233693
HC,233692
HC,233691
HC,233690
HC,233689
HC,233688
HC,233687
HC,233686
HC,233685
HC,233684
HC,233683
HC,233682
HC,233681
HC,233680
HC,233679
HC,233678
HC,233677
HC,233676
HC,233675
HC,233674
HC,233673
HC,233672
HC,233671
HC,233670
HC,233669
HC,233668
HC,233667
HC,233666
HC,233665
HC,233664
HC,233663
HC,233662
HC,233661
HC,233660
HC,233659
HC,233658
HC,233657
HC,233656
HC,233655
HC,233654
HC,233653
HC,233652
HC,233651
HC,233650
HC,233649
HC,233648
HC,233647
HC,233646
HC,233645
HC,233644
HC,233643
HC,233642
HC,233641
HC,233640
HC,233639
HC,233638
HC,233637
HC,233636
HC,233635
HC,233634
HC,233633
HC,233632
HC,233631
HC,233630
HC,233629
HC,233628
HC,233627
HC,233626
HC,233625
HC,233624
HC,233623
HC,233622
HC,233621
HC,233620
HC,233619
HC,233618
HC,233617
HC,233616
HC,233615
HC,233614
HC,233613
HC,233612
HC,233611
HC,233610
HC,233609
HC,233608
HC,233607
HC,233606
HC,233605
HC,233604
HC,233603
HC,233602
HC,233601
HC,233600
HC,233599
HC,233598
HC,233597
HC,233596
HC,233595
HC,233594
HC,233593
HC,233592
HC,233591
HC,233590
HC,233589
HC,233588
HC,233587
HC,233586
HC,233585
HC,233584
HC,233583
HC,233582
HC,233581
HC,233580
HC,233579
HC,233578
HC,233577
HC,233576
HC,233575
HC,233574
HC,233573
HC,233572
HC,233571
HC,233570
HC,233569
HC,233568
HC,233567
HC,233566
HC,233565
HC,233564
HC,233563
HC,233562
HC,233561
HC,233560
HC,233559
HC,233558
HC,233557
HC,233556
HC,233555
HC,233554
HC,233553
HC,233552
HC,233551
HC,233550
HC,233549
HC,233548
HC,233547
HC,233546
HC,233545
HC,233544
HC,233543
HC,233542
HC,233541
HC,233540
HC,233539
HC,233538
HC,233537
HC,233536
HC,233535
HC,233534
HC,233533
HC,233532
HC,233531
HC,233530
HC,233529
HC,233528
HC,233527
HC,233526
HC,233525
HC,233524
HC,233523
HC,233522
HC,233521
HC,233520
HC,233519
HC,233518
HC,233517
HC,233516
HC,233515
HC,233514
HC,233513
HC,233512
HC,233511
HC,233510
HC,233509
HC,233508
HC,233507
HC,233506
HC,233505
HC,233504
HC,233503
HC,233502
HC,233501
HC,233500
HC,233499
HC,233498
HC,233497
HC,233496
HC,233495
HC,233494
HC,233493
HC,233492
HC,233491
HC,233490
HC,233489
HC,233488
HC,233487
HC,233486
HC,233485
HC,233484
HC,233483
HC,233482
HC,233481
HC,233480
HC,233479
HC,233478
HC,233477
HC,233476
HC,233475
HC,233474
HC,233473
HC,233472
HC,233471
HC,233470
HC,233469
HC,233468
HC,233467
HC,233466
HC,233465
HC,233464
HC,233463
HC,233462
HC,233461
HC,233460
HC,233459
HC,233458
HC,233457
HC,233456
HC,233455
HC,233454
HC,233453
HC,233452
HC,233451
HC,233450
HC,233449
HC,233448
HC,233447
HC,233446
HC,233445
HC,233444
HC,233443
HC,233442
HC,233441
HC,233440
HC,233439
HC,233438
HC,233437
HC,233436
HC,233435
HC,233434
HC,233433
HC,233432
HC,233431
HC,233430
HC,233429
HC,233428
HC,233427
HC,233426
HC,233425
HC,233424
HC,233423
HC,233422
HC,233421
HC,233420
HC,233419
HC,233418
HC,233417
HC,233416
HC,233415
HC,233414
HC,233413
HC,233412
HC,233411
HC,233410
HC,233409
HC,233408
HC,233407
HC,233406
HC,233405
HC,233404
HC,233403
HC,233402
HC,233401
HC,233400
HC,233399
HC,233398
HC,233397
HC,233396
HC,233395
HC,233394
HC,233393
HC,233392
HC,233391
HC,233390
HC,233389
HC,233388
HC,233387
HC,233386
HC,233385
HC,233384
HC,233383
HC,233382
HC,233381
HC,233380
HC,233379
HC,233378
HC,233377
HC,233376
HC,233375
HC,233374
HC,233373
HC,233372
HC,233371
HC,233370
HC,233369
HC,233368
HC,233367
HC,233366
HC,233365
HC,233364
HC,233363
HC,233362
HC,233361
HC,233360
HC,233359
HC,233358
HC,233357
HC,233356
HC,233355
HC,233354
HC,233353
HC,233352
HC,233351
HC,233350
HC,233349
HC,233348
HC,233347
HC,233346
HC,233345
HC,233344
HC,233343
HC,233342
HC,233341
HC,233340
HC,233339
HC,233338
HC,233337
HC,233336
HC,233335
HC,233334
HC,233333
HC,233332
HC,233331
HC,233330
HC,233329
HC,233328
HC,233327
HC,233326
HC,233325
HC,233324
HC,233323
HC,233322
HC,233321
HC,233320
HC,233319
HC,233318
HC,233317
HC,233316
HC,233315
HC,233314
HC,233313
HC,233312
HC,233311
HC,233310
HC,233309
HC,233308
HC,233307
HC,233306
HC,233305
HC,233304
HC,233303
HC,233302
HC,233301
HC,233300
HC,233299
HC,233298
HC,233297
HC,233296
HC,233295
HC,233294
HC,233293
HC,233292
HC,233291
HC,233290
HC,233289
HC,233288
HC,233287
HC,233286
HC,233285
HC,233284
HC,233283
HC,233282
HC,233281
HC,233280
HC,233279
HC,233278
HC,233277
HC,233276
HC,233275
HC,233274
HC,233273
HC,233272
HC,233271
HC,233270
HC,233269
HC,233268
HC,233267
HC,233266
HC,233265
HC,233264
HC,233263
HC,233262
HC,233261
HC,233260
HC,233259
HC,233258
HC,233257
HC,233256
HC,233255
HC,233254
HC,233253
HC,233252
HC,233251
HC,233250
HC,233249
HC,233248
HC,233247
HC,233246
HC,233245
HC,233244
HC,233243
HC,233242
HC,233241
HC,233240
HC,233239
HC,233238
HC,233237
HC,233236
HC,233235
HC,233234
HC,233233
HC,233232
HC,233231
HC,233230
HC,233229
HC,233228
HC,233227
HC,233226
HC,233225
HC,233224
HC,233223
HC,233222
HC,233221
HC,233220
HC,233219
HC,233218
HC,233217
HC,233216
HC,233215
HC,233214
HC,233213
HC,233212
HC,233211
HC,233210
HC,233209
HC,233208
HC,233207
HC,233206
HC,233205
HC,233204
HC,233203
HC,233202
HC,233201
HC,233200
HC,233199
HC,233198
HC,233197
HC,233196
HC,233195
HC,233194
HC,233193
HC,233192
HC,233191
HC,233190
HC,233189
HC,233188
HC,233187
HC,233186
HC,233185
HC,233184
HC,233183
HC,233182
HC,233181
HC,233180
HC,233179
HC,233178
HC,233177
HC,233176
HC,233175
HC,233174
HC,233173
HC,233172
HC,233171
HC,233170
HC,233169
HC,233168
HC,233167
HC,233166
HC,233165
HC,233164
HC,233163
HC,233162
HC,233161
HC,233160
HC,233159
HC,233158
HC,233157
HC,233156
HC,233155
HC,233154
HC,233153
HC,233152
HC,233151
HC,233150
HC,233149
HC,233148
HC,233147
HC,233146
HC,233145
HC,233144
HC,233143
HC,233142
HC,233141
HC,233140
HC,233139
HC,233138
HC,233137
HC,233136
HC,233135
HC,233134
HC,233133
HC,233132
HC,233131
HC,233130
HC,233129
HC,233128
HC,233127
HC,233126
HC,233125
HC,233124
HC,233123
HC,233122
HC,233121
HC,233120
HC,233119
HC,233118
HC,233117
HC,233116
HC,233115
HC,233114
HC,233113
HC,233112
HC,233111
HC,233110
HC,233109
HC,233108
HC,233107
HC,233106
HC,233105
HC,233104
HC,233103
HC,233102
HC,233101
HC,233100
HC,233099
HC,233098
HC,233097
HC,233096
HC,233095
HC,233094
HC,233093
HC,233092
HC,233091
HC,233090
HC,233089
HC,233088
HC,233087
HC,233086
HC,233085
HC,233084
HC,233083
HC,233082
HC,233081
HC,233080
HC,233079
HC,233078
HC,233077
HC,233076
HC,233075
HC,233074
HC,233073
HC,233072
HC,233071
HC,233070
HC,233069
HC,233068
HC,233067
HC,233066
HC,233065
HC,233064
HC,233063
HC,233062
HC,233061
HC,233060
HC,233059
HC,233058
HC,233057
HC,233056
HC,233055
HC,233054
HC,233053
HC,233052
HC,233051
HC,233050
HC,233049
HC,233048
HC,233047
HC,233046
HC,233045
HC,233044
HC,233043
HC,233042
HC,233041
HC,233040
HC,233039
HC,233038
HC,233037
HC,233036
HC,233035
HC,233034
HC,233033
HC,233032
HC,233031
HC,233030
HC,233029
HC,233028
HC,233027
HC,233026
HC,233025
HC,233024
HC,233023
HC,233022
HC,233021
HC,233020
HC,233019
HC,233018
HC,233017
HC,233016
HC,233015
HC,233014
HC,233013
HC,233012
HC,233011
HC,233010
HC,233009
HC,233008
HC,233007
HC,233006
HC,233005
HC,233004
HC,233003
HC,233002
HC,233001
HC,233000
HC,232999
HC,232998
HC,232997
HC,232996
HC,232995
HC,232994
HC,232993
HC,232992
HC,232991
HC,232990
HC,232989
HC,232988
HC,232987
HC,232986
HC,232985
HC,232984
HC,232983
HC,232982
HC,232981
HC,232980
HC,232979
HC,232978
HC,232977
HC,232976
HC,232975
HC,232974
HC,232973
HC,232972
HC,232971
HC,232970
HC,232969
HC,232968
HC,232967
HC,232966
HC,232965
HC,232964
HC,232963
HC,232962
HC,232961
HC,232960
HC,232959
HC,232958
HC,232957
HC,232956
HC,232955
HC,232954
HC,232953
HC,232952
HC,232951
HC,232950
HC,232949
HC,232948
HC,232947
HC,232946
HC,232945
HC,232944
HC,232943
HC,232942
HC,232941
HC,232940
HC,232939
HC,232938
HC,232937
HC,232936
HC,232935
HC,232934
HC,232933
HC,232932
HC,232931
HC,232930
HC,232929
HC,232928
HC,232927
HC,232926
HC,232925
HC,232924
HC,232923
HC,232922
HC,232921
HC,232920
HC,232919
HC,232918
HC,232917
HC,232916
HC,232915
HC,232914
HC,232913
HC,232912
HC,232911
HC,232910
HC,232909
HC,232908
HC,232907
HC,232906
HC,232905
HC,232904
HC,232903
HC,232902
HC,232901
HC,232900
HC,232899
HC,232898
HC,232897
HC,232896
HC,232895
HC,232894
HC,232893
HC,232892
HC,232891
HC,232890
HC,232889
HC,232888
HC,232887
HC,232886
HC,232885
HC,232884
HC,232883
HC,232882
HC,232881
HC,232880
HC,232879
HC,232878
HC,232877
HC,232876
HC,232875
HC,232874
HC,232873
HC,232872
HC,232871
HC,232870
HC,232869
HC,232868
HC,232867
HC,232866
HC,232865
HC,232864
HC,232863
HC,232862
HC,232861
HC,232860
HC,232859
HC,232858
HC,232857
HC,232856
HC,232855
HC,232854
HC,232853
HC,232852
HC,232851
HC,232850
HC,232849
HC,232848
HC,232847
HC,232846
HC,232845
HC,232844
HC,232843
HC,232842
HC,232841
HC,232840
HC,232839
HC,232838
HC,232837
HC,232836
HC,232835
HC,232834
HC,232833
HC,232832
HC,232831
HC,232830
HC,232829
HC,232828
HC,232827
HC,232826
HC,232825
HC,232824
HC,232823
HC,232822
HC,232821
HC,232820
HC,232819
HC,232818
HC,232817
HC,232816
HC,232815
HC,232814
HC,232813
HC,232812
HC,232811
HC,232810
HC,232809
HC,232808
HC,232807
HC,232806
HC,232805
HC,232804
HC,232803
HC,232802
HC,232801
HC,232800
HC,232799
HC,232798
HC,232797
HC,232796
HC,232795
HC,232794
HC,232793
HC,232792
HC,232791
HC,232790
HC,232789
HC,232788
HC,232787
HC,232786
HC,232785
HC,232784
HC,232783
HC,232782
HC,232781
HC,232780
HC,232779
HC,232778
HC,232777
HC,232776
HC,232775
HC,232774
HC,232773
HC,232772
HC,232771
HC,232770
HC,232769
HC,232768
HC,232767
HC,232766
HC,232765
HC,232764
HC,232763
HC,232762
HC,232761
HC,232760
HC,232759
HC,232758
HC,232757
HC,232756
HC,232755
HC,232754
HC,232753
HC,232752
HC,232751
HC,232750
HC,232749
HC,232748
HC,232747
HC,232746
HC,232745
HC,232744
HC,232743
HC,232742
HC,232741
HC,232740
HC,232739
HC,232738
HC,232737
HC,232736
HC,232735
HC,232734
HC,232733
HC,232732
HC,232731
HC,232730
HC,232729
HC,232728
HC,232727
HC,232726
HC,232725
HC,232724
HC,232723
HC,232722
HC,232721
HC,232720
HC,232719
HC,232718
HC,232717
HC,232716
HC,232715
HC,232714
HC,232713
HC,232712
HC,232711
HC,232710
HC,232709
HC,232708
HC,232707
HC,232706
HC,232705
HC,232704
HC,232703
HC,232702
HC,232701
HC,232700
HC,232699
HC,232698
HC,232697
HC,232696
HC,232695
HC,232694
HC,232693
HC,232692
HC,232691
HC,232690
HC,232689
HC,232688
HC,232687
HC,232686
HC,232685
HC,232684
HC,232683
HC,232682
HC,232681
HC,232680
HC,232679
HC,232678
HC,232677
HC,232676
HC,232675
HC,232674
HC,232673
HC,232672
HC,232671
HC,232670
HC,232669
HC,232668
HC,232667
HC,232666
HC,232665
HC,232664
HC,232663
HC,232662
HC,232661
HC,232660
HC,232659
HC,232658
HC,232657
HC,232656
HC,232655
HC,232654
HC,232653
HC,232652
HC,232651
HC,232650
HC,232649
HC,232648
HC,232647
HC,232646
HC,232645
HC,232644
HC,232643
HC,232642
HC,232641
HC,232640
HC,232639
HC,232638
HC,232637
HC,232636
HC,232635
HC,232634
HC,232633
HC,232632
HC,232631
HC,232630
HC,232629
HC,232628
HC,232627
HC,232626
HC,232625
HC,232624
HC,232623
HC,232622
HC,232621
HC,232620
HC,232619
HC,232618
HC,232617
HC,232616
HC,232615
HC,232614
HC,232613
HC,232612
HC,232611
HC,232610
HC,232609
HC,232608
HC,232607
HC,232606
HC,232605
HC,232604
HC,232603
HC,232602
HC,232601
HC,232600
HC,232599
HC,232598
HC,232597
HC,232596
HC,232595
HC,232594
HC,232593
HC,232592
HC,232591
HC,232590
HC,232589
HC,232588
HC,232587
HC,232586
HC,232585
HC,232584
HC,232583
HC,232582
HC,232581
HC,232580
HC,232579
HC,232578
HC,232577
HC,232576
HC,232575
HC,232574
HC,232573
HC,232572
HC,232571
HC,232570
HC,232569
HC,232568
HC,232567
HC,232566
HC,232565
HC,232564
HC,232563
HC,232562
HC,232561
HC,232560
HC,232559
HC,232558
HC,232557
HC,232556
HC,232555
HC,232554
HC,232553
HC,232552
HC,232551
HC,232550
HC,232549
HC,232548
HC,232547
HC,232546
HC,232545
HC,232544
HC,232543
HC,232542
HC,232541
HC,232540
HC,232539
HC,232538
HC,232537
HC,232536
HC,232535
HC,232534
HC,232533
HC,232532
HC,232531
HC,232530
HC,232529
HC,232528
HC,232527
HC,232526
HC,232525
HC,232524
HC,232523
HC,232522
HC,232521
HC,232520
HC,232519
HC,232518
HC,232517
HC,232516
HC,232515
HC,232514
HC,232513
HC,232512
HC,232511
HC,232510
HC,232509
HC,232508
HC,232507
HC,232506
HC,232505
HC,232504
HC,232503
HC,232502
HC,232501
HC,232500
HC,232499
HC,232498
HC,232497
HC,232496
HC,232495
HC,232494
HC,232493
HC,232492
HC,232491
HC,232490
HC,232489
HC,232488
HC,232487
HC,232486
HC,232485
HC,232484
HC,232483
HC,232482
HC,232481
HC,232480
HC,232479
HC,232478
HC,232477
HC,232476
HC,232475
HC,232474
HC,232473
HC,232472
HC,232471
HC,232470
HC,232469
HC,232468
HC,232467
HC,232466
HC,232465
HC,232464
HC,232463
HC,232462
HC,232461
HC,232460
HC,232459
HC,232458
HC,232457
HC,232456
HC,232455
HC,232454
HC,232453
HC,232452
HC,232451
HC,232450
HC,232449
HC,232448
HC,232447
HC,232446
HC,232445
HC,232444
HC,232443
HC,232442
HC,232441
HC,232440
HC,232439
HC,232438
HC,232437
HC,232436
HC,232435
HC,232434
HC,232433
HC,232432
HC,232431
HC,232430
HC,232429
HC,232428
HC,232427
HC,232426
HC,232425
HC,232424
HC,232423
HC,232422
HC,232421
HC,232420
HC,232419
HC,232418
HC,232417
HC,232416
HC,232415
HC,232414
HC,232413
HC,232412
HC,232411
HC,232410
HC,232409
HC,232408
HC,232407
HC,232406
HC,232405
HC,232404
HC,232403
HC,232402
HC,232401
HC,232400
HC,232399
HC,232398
HC,232397
HC,232396
HC,232395
HC,232394
HC,232393
HC,232392
HC,232391
HC,232390
HC,232389
HC,232388
HC,232387
HC,232386
HC,232385
HC,232384
HC,232383
HC,232382
HC,232381
HC,232380
HC,232379
HC,232378
HC,232377
HC,232376
HC,232375
HC,232374
HC,232373
HC,232372
HC,232371
HC,232370
HC,232369
HC,232368
HC,232367
HC,232366
HC,232365
HC,232364
HC,232363
HC,232362
HC,232361
HC,232360
HC,232359
HC,232358
HC,232357
HC,232356
HC,232355
HC,232354
HC,232353
HC,232352
HC,232351
HC,232350
HC,232349
HC,232348
HC,232347
HC,232346
HC,232345
HC,232344
HC,232343
HC,232342
HC,232341
HC,232340
HC,232339
HC,232338
HC,232337
HC,232336
HC,232335
HC,232334
HC,232333
HC,232332
HC,232331
HC,232330
HC,232329
HC,232328
HC,232327
HC,232326
HC,232325
HC,232324
HC,232323
HC,232322
HC,232321
HC,232320
HC,232319
HC,232318
HC,232317
HC,232316
HC,232315
HC,232314
HC,232313
HC,232312
HC,232311
HC,232310
HC,232309
HC,232308
HC,232307
HC,232306
HC,232305
HC,232304
HC,232303
HC,232302
HC,232301
HC,232300
HC,232299
HC,232298
HC,232297
HC,232296
HC,232295
HC,232294
HC,232293
HC,232292
HC,232291
HC,232290
HC,232289
HC,232288
HC,232287
HC,232286
HC,232285
HC,232284
HC,232283
HC,232282
HC,232281
HC,232280
HC,232279
HC,232278
HC,232277
HC,232276
HC,232275
HC,232274
HC,232273
HC,232272
HC,232271
HC,232270
HC,232269
HC,232268
HC,232267
HC,232266
HC,232265
HC,232264
HC,232263
HC,232262
HC,232261
HC,232260
HC,232259
HC,232258
HC,232257
HC,232256
HC,232255
HC,232254
HC,232253
HC,232252
HC,232251
HC,232250
HC,232249
HC,232248
HC,232247
HC,232246
HC,232245
HC,232244
HC,232243
HC,232242
HC,232241
HC,232240
HC,232239
HC,232238
HC,232237
HC,232236
HC,232235
HC,232234
HC,232233
HC,232232
HC,232231
HC,232230
HC,232229
HC,232228
HC,232227
HC,232226
HC,232225
HC,232224
HC,232223
HC,232222
HC,232221
HC,232220
HC,232219
HC,232218
HC,232217
HC,232216
HC,232215
HC,232214
HC,232213
HC,232212
HC,232211
HC,232210
HC,232209
HC,232208
HC,232207
HC,232206
HC,232205
HC,232204
HC,232203
HC,232202
HC,232201
HC,232200
HC,232199
HC,232198
HC,232197
HC,232196
HC,232195
HC,232194
HC,232193
HC,232192
HC,232191
HC,232190
HC,232189
HC,232188
HC,232187
HC,232186
HC,232185
HC,232184
HC,232183
HC,232182
HC,232181
HC,232180
HC,232179
HC,232178
HC,232177
HC,232176
HC,232175
HC,232174
HC,232173
HC,232172
HC,232171
HC,232170
HC,232169
HC,232168
HC,232167
HC,232166
HC,232165
HC,232164
HC,232163
HC,232162
HC,232161
HC,232160
HC,232159
HC,232158
HC,232157
HC,232156
HC,232155
HC,232154
HC,232153
HC,232152
HC,232151
HC,232150
HC,232149
HC,232148
HC,232147
HC,232146
HC,232145
HC,232144
HC,232143
HC,232142
HC,232141
HC,232140
HC,232139
HC,232138
HC,232137
HC,232136
HC,232135
HC,232134
HC,232133
HC,232132
HC,232131
HC,232130
HC,232129
HC,232128
HC,232127
HC,232126
HC,232125
HC,232124
HC,232123
HC,232122
HC,232121
HC,232120
HC,232119
HC,232118
HC,232117
HC,232116
HC,232115
HC,232114
HC,232113
HC,232112
HC,232111
HC,232110
HC,232109
HC,232108
HC,232107
HC,232106
HC,232105
HC,232104
HC,232103
HC,232102
HC,232101
HC,232100
HC,232099
HC,232098
HC,232097
HC,232096
HC,232095
HC,232094
HC,232093
HC,232092
HC,232091
HC,232090
HC,232089
HC,232088
HC,232087
HC,232086
HC,232085
HC,232084
HC,232083
HC,232082
HC,232081
HC,232080
HC,232079
HC,232078
HC,232077
HC,232076
HC,232075
HC,232074
HC,232073
HC,232072
HC,232071
HC,232070
HC,232069
HC,232068
HC,232067
HC,232066
HC,232065
HC,232064
HC,232063
HC,232062
HC,232061
HC,232060
HC,232059
HC,232058
HC,232057
HC,232056
HC,232055
HC,232054
HC,232053
HC,232052
HC,232051
HC,232050
HC,232049
HC,232048
HC,232047
HC,232046
HC,232045
HC,232044
HC,232043
HC,232042
HC,232041
HC,232040
HC,232039
HC,232038
HC,232037
HC,232036
HC,232035
HC,232034
HC,232033
HC,232032
HC,232031
HC,232030
HC,232029
HC,232028
HC,232027
HC,232026
HC,232025
HC,232024
HC,232023
HC,232022
HC,232021
HC,232020
HC,232019
HC,232018
HC,232017
HC,232016
HC,232015
HC,232014
HC,232013
HC,232012
HC,232011
HC,232010
HC,232009
HC,232008
HC,232007
HC,232006
HC,232005
HC,232004
HC,232003
HC,232002
HC,232001
HC,232000
HC,231999
HC,231998
HC,231997
HC,231996
HC,231995
HC,231994
HC,231993
HC,231992
HC,231991
HC,231990
HC,231989
HC,231988
HC,231987
HC,231986
HC,231985
HC,231984
HC,231983
HC,231982
HC,231981
HC,231980
HC,231979
HC,231978
HC,231977
HC,231976
HC,231975
HC,231974
HC,231973
HC,231972
HC,231971
HC,231970
HC,231969
HC,231968
HC,231967
HC,231966
HC,231965
HC,231964
HC,231963
HC,231962
HC,231961
HC,231960
HC,231959
HC,231958
HC,231957
HC,231956
HC,231955
HC,231954
HC,231953
HC,231952
HC,231951
HC,231950
HC,231949
HC,231948
HC,231947
HC,231946
HC,231945
HC,231944
HC,231943
HC,231942
HC,231941
HC,231940
HC,231939
HC,231938
HC,231937
HC,231936
HC,231935
HC,231934
HC,231933
HC,231932
HC,231931
HC,231930
HC,231929
HC,231928
HC,231927
HC,231926
HC,231925
HC,231924
HC,231923
HC,231922
HC,231921
HC,231920
HC,231919
HC,231918
HC,231917
HC,231916
HC,231915
HC,231914
HC,231913
HC,231912
HC,231911
HC,231910
HC,231909
HC,231908
HC,231907
HC,231906
HC,231905
HC,231904
HC,231903
HC,231902
HC,231901
HC,231900
HC,231899
HC,231898
HC,231897
HC,231896
HC,231895
HC,231894
HC,231893
HC,231892
HC,231891
HC,231890
HC,231889
HC,231888
HC,231887
HC,231886
HC,231885
HC,231884
HC,231883
HC,231882
HC,231881
HC,231880
HC,231879
HC,231878
HC,231877
HC,231876
HC,231875
HC,231874
HC,231873
HC,231872
HC,231871
HC,231870
HC,231869
HC,231868
HC,231867
